node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
7,456,1433d54d613bac15bca503622d8cb08e,10.250.7.456,be:bc:b7:b8:eb:31,126.008,30346.393,0
7,457,ab4d5c86d25eb7d1d67ebae7017fd35d,10.250.7.457,be:bc:b6:b8:e9:9e,2031.578,32306.158,0
7,458,570eab71049135a3cc3c5a01ec8491c2,10.250.7.458,be:bc:b1:b8:e1:bf,2028.053,32153.136,0
7,459,75c8fd1a3675682c58ee392e1e4dfbe5,10.250.7.459,be:bc:b0:b8:e0:2c,2021.082,32172.476,0
7,460,3d56c0846f5c86fa07f2be414c98756f,10.250.7.460,be:bc:27:b1:4c:bc,1990.161,32148.336,0
7,461,f337f98083ffc7fd76a51baf2aa4c089,10.250.7.461,be:bc:28:b1:4e:4f,2028.419,32608.488,0
7,462,7462ee8d72c87e4188ba547b3e748f26,10.250.7.462,be:bc:29:b1:4f:e2,1359.507,31519.370,0
7,463,8c1af31602b74a739cb1fd8e0c66c649,10.250.7.463,be:bc:2a:b1:51:75,1589.123,31861.422,0
7,464,e5c76aa065fee12c34baccb36a516bc1,10.250.7.464,be:bc:23:b1:46:70,2029.972,32347.837,0
7,465,6bf717c36e5d73c09e14e28e3039b51b,10.250.7.465,be:bc:24:b1:48:03,1516.463,31846.575,0
7,466,57c47a1e311d8a0876cd671c573eef1f,10.250.7.466,be:bc:25:b1:49:96,2033.565,32363.547,0
7,467,690e8edae67668fea6f757274219f781,10.250.7.467,be:bc:26:b1:4b:29,2027.655,32581.660,0
7,468,6471c53ef06bf70aea05a4db0f41e7d5,10.250.7.468,be:bc:2f:b1:59:54,2028.007,32291.297,0
7,469,26d431a05b66c7088d2e754e37225f0b,10.250.7.469,be:bc:30:b1:5a:e7,1196.295,31609.548,0
7,470,7399eaa7114a9f1a21e22d9a50718fa1,10.250.7.470,be:bc:2d:b3:94:c5,2026.532,32486.194,0
7,471,a52978bd50cc75f377e8e099889d04be,10.250.7.471,be:bc:2c:b3:93:32,1264.281,31672.038,0
7,472,06a200ff8ed3b0bd71a8d6774d6ab23d,10.250.7.472,be:bc:2b:b3:91:9f,2031.276,32590.931,0
7,473,33fb79939d1728cf235b736859a1d666,10.250.7.473,be:bc:2a:b3:90:0c,2028.509,32422.498,0
7,474,b871782d0e0224b2825f6e6e4d3c0c17,10.250.7.474,be:bc:29:b3:8e:79,2026.764,32365.942,0
7,475,0f89629c8dc7e5c0f160df4eaee3e830,10.250.7.475,be:bc:28:b3:8c:e6,1110.721,31580.390,0
7,476,7e44d7a070f80d76d97aefc6d8b9c780,10.250.7.476,be:bc:27:b3:8b:53,1838.557,32421.037,0
7,477,ef91d0216c7ec3d24db77e419a43ca86,10.250.7.477,be:bc:26:b3:89:c0,553.826,30989.721,0
7,478,edda18ba796032fb89830c81f556d104,10.250.7.478,be:bc:35:b3:a1:5d,12.829,30487.131,0
7,479,4a78e9008ed5e46f427680d6b557b011,10.250.7.479,be:bc:34:b3:9f:ca,1818.057,32345.403,0
7,480,11e36a149a2bdc1c6a6d32ceff21e47c,10.250.7.480,be:bc:ab:98:84:a2,1087.734,31589.564,0
7,481,ebe7a079ee91c2d1fb690d24bdae3a6c,10.250.7.481,be:bc:ac:98:86:35,1879.057,32332.083,0
7,482,2f437b1e520dbfd470424dda155f4ead,10.250.7.482,be:bc:a9:98:81:7c,2034.680,32628.766,0
7,483,36ff6b118623978094faa5bc2f349d69,10.250.7.483,be:bc:aa:98:83:0f,2028.399,32619.533,0
7,484,b303fbac9ae2786273e354ebedc9ff38,10.250.7.484,be:bc:a7:98:7e:56,792.697,31413.853,0
7,485,cffb903db19179711971d57a2c0d5892,10.250.7.485,be:bc:a8:98:7f:e9,1779.717,32530.001,0
7,486,1b85e025784d22f848a37c1868cf3232,10.250.7.486,be:bc:a5:98:7b:30,1494.793,32304.500,0
7,487,7500759721c9df1b70735406a5ccb275,10.250.7.487,be:bc:a6:98:7c:c3,2029.238,32777.660,0
7,488,cbda27e8b1d573d7e43ab35b8ec1dc66,10.250.7.488,be:bc:b3:98:91:3a,2029.089,32731.157,0
7,489,62914eb4b80fc36a0a9073bf7f0cafea,10.250.7.489,be:bc:b4:98:92:cd,315.409,31103.039,0
7,490,e49772de2d31b9ff7d09193742f639b5,10.250.7.490,be:bc:b1:9a:cc:ab,1474.018,32160.875,0
7,491,d2aeb0d05d4f55fffb635cf795967ff5,10.250.7.491,be:bc:b0:9a:cb:18,1170.211,31920.057,0
7,492,2e283a651c48c4cc39250109a0efb899,10.250.7.492,be:bc:b3:9a:cf:d1,881.773,31757.380,0
7,493,97b6fc85fa32c8579a2efb3150859ca2,10.250.7.493,be:bc:b2:9a:ce:3e,1199.219,32068.364,0
7,494,a3010c559f450d85016889c437eb369f,10.250.7.494,be:bc:b5:9a:d2:f7,1324.964,32190.654,0
7,495,6f9f41e574f628942d03fbf0e25f3d2c,10.250.7.495,be:bc:b4:9a:d1:64,1405.077,32384.413,0
7,496,33ce09600e2773a2e231fb6242f4be62,10.250.7.496,be:bc:b7:9a:d6:1d,2027.579,32860.560,0
7,497,a736010357da8ed0ac3c7ed0e0f940b6,10.250.7.497,be:bc:b6:9a:d4:8a,2026.649,33017.166,0
7,498,15c12e0b11c4d8980d17641399a20346,10.250.7.498,be:bc:a9:9a:c0:13,1838.955,32773.427,0
7,499,70d7f0440314c89c7e4d2150e9d28bd0,10.250.7.499,be:bc:a8:9a:be:80,1282.946,32226.472,0
7,500,a07b186672b80672f4ef6479b1bf092f,10.250.7.500,be:bc:9b:81:57:55,2029.508,32097.775,0
