node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
5,456,08cf662d0dcc158643373a4bd4e2a497,10.250.5.456,be:bc:16:75:d4:ab,1585.255,32329.358,0
5,457,109c3ebfa0b589ac04772ea321b7b8cd,10.250.5.457,be:bc:15:75:d3:18,1558.565,32303.362,0
5,458,74ae2adf2f25cabaef3179863bac40a6,10.250.5.458,be:bc:14:75:d1:85,905.878,31006.211,0
5,459,1a56f9df2500f884431f63ead2a0d46c,10.250.5.459,be:bc:13:75:cf:f2,106.318,30412.555,0
5,460,743d12a8a35154119f860446ef4988ad,10.250.5.460,be:bc:82:78:bd:46,1960.923,32137.456,0
5,461,a4b35d84a69026ded470acf15309879b,10.250.5.461,be:bc:83:78:be:d9,573.381,30752.635,0
5,462,8e7a1cbe3e976af010fc4be4c58f73cd,10.250.5.462,be:bc:80:78:ba:20,17.481,30213.236,0
5,463,cd598ba0fc91bc810121e791a3a938ae,10.250.5.463,be:bc:81:78:bb:b3,97.789,30363.617,0
5,464,de0d39ee1b5b2cb26300bb2b723e3a5b,10.250.5.464,be:bc:86:78:c3:92,1346.692,31717.139,0
5,465,42526ee670e11235cbb9500476bc0033,10.250.5.465,be:bc:87:78:c5:25,1363.767,31478.849,0
5,466,e6045de687165faf1e77b447e4f84b59,10.250.5.466,be:bc:84:78:c0:6c,166.234,30476.979,0
5,467,caabb7dffe8374d9956d7a54ed3f85fe,10.250.5.467,be:bc:85:78:c1:ff,2028.817,32379.057,0
5,468,643c3d92a7e9a9d7f73c70c01d39fa68,10.250.5.468,be:bc:8a:78:c9:de,2028.725,32288.935,0
5,469,05cddc81931fea8bf072800d617b5be8,10.250.5.469,be:bc:8b:78:cb:71,2029.504,32290.312,0
5,470,838fcb3838197a8b2d2eef9687b0a759,10.250.5.470,be:bc:88:7b:05:4f,2031.253,32161.260,0
5,471,23ab929b3ba048a7c8cf4e87543041a7,10.250.5.471,be:bc:87:7b:03:bc,2028.833,32315.734,0
5,472,6c391e7b2649c7bb3805c34476d144d3,10.250.5.472,be:bc:8a:7b:08:75,759.954,31082.492,0
5,473,9be8bfdcfaf96ebc0ef9c6398e068d0d,10.250.5.473,be:bc:89:7b:06:e2,2026.765,32270.869,0
5,474,e529219b45164b4ce402361e04e1f559,10.250.5.474,be:bc:84:7a:ff:03,2022.292,32351.541,0
5,475,d2d080a8f98d046c2b25eeb5eeb1aeae,10.250.5.475,be:bc:83:7a:fd:70,2027.606,32525.841,0
5,476,bd7921e57259efef344b593aeff1a4fe,10.250.5.476,be:bc:86:7b:02:29,2021.922,32308.604,0
5,477,bce0344e17003a6bd80e16b83d972d69,10.250.5.477,be:bc:85:7b:00:96,2006.895,32506.146,0
5,478,cbbc50ced95a2f4953e5131b8b5baf15,10.250.5.478,be:bc:90:7b:11:e7,2021.275,32390.639,0
5,479,13074328c0af9c11d5562daa436ec9e2,10.250.5.479,be:bc:8f:7b:10:54,1212.393,31476.094,0
5,480,419a20656ade1eca3e932f860788a9ac,10.250.5.480,be:bc:8e:7d:4d:58,2012.369,32439.336,0
5,481,1baad8ddbc6e187525f0349788d4227d,10.250.5.481,be:bc:8f:7d:4e:eb,2027.399,32289.102,0
5,482,c49fac8beb3b5be481bc5ae62e48fa53,10.250.5.482,be:bc:90:7d:50:7e,2028.934,32428.370,0
5,483,67cbe5668fa111ef423912e02d7ff951,10.250.5.483,be:bc:91:7d:52:11,2013.705,32542.360,0
5,484,551a53b8d2915ecb9539f9ca7bbf2ab9,10.250.5.484,be:bc:92:7d:53:a4,2029.669,32408.819,0
5,485,afc0a02fc0975c3a865f7079249f0548,10.250.5.485,be:bc:93:7d:55:37,2027.947,32619.775,0
5,486,82e641bbd4a9c92b6c01ad0fd5fbc146,10.250.5.486,be:bc:94:7d:56:ca,2030.997,32364.795,0
5,487,d60ed07eaf1dfd92847a2e16501f8f8b,10.250.5.487,be:bc:95:7d:58:5d,1200.710,31567.532,0
5,488,1ec5fcf7b10705dc39f5ce3fb47ed88d,10.250.5.488,be:bc:86:7d:40:c0,2026.492,32364.383,0
5,489,c52a8537d0cd2aa1f33bb124c0913c4c,10.250.5.489,be:bc:87:7d:42:53,2029.096,32467.993,0
5,490,dc0209924c6ea18f743ef7f4970becc7,10.250.5.490,be:bc:14:80:5e:e1,2027.108,32537.039,0
5,491,fe62d37da2ab6ac8c6b4194d23e1248e,10.250.5.491,be:bc:13:80:5d:4e,2020.347,32348.970,0
5,492,3b43e322e9b88fc84881a5f4f95770bd,10.250.5.492,be:bc:12:80:5b:bb,1153.342,31611.549,0
5,493,31e9c17db1268fba7054783f10006c84,10.250.5.493,be:bc:11:80:5a:28,2014.812,32461.044,0
5,494,9823037dbf0662002fbd38ca88ab62b7,10.250.5.494,be:bc:18:80:65:2d,2028.233,32503.490,0
5,495,d622b52b70e880d2c997596ee05706ed,10.250.5.495,be:bc:17:80:63:9a,2029.275,32572.731,0
5,496,e2d0f3e044edf5db8f8c1cdebd99c3f4,10.250.5.496,be:bc:16:80:62:07,2028.016,32494.013,0
5,497,b69cfdda2ded82a05334924e955de110,10.250.5.497,be:bc:15:80:60:74,2027.327,32515.958,0
5,498,bc38889b317731a39cc5d2dfab2d3096,10.250.5.498,be:bc:0c:80:52:49,1497.007,31952.965,0
5,499,23a96f8e71bdc338743c27359cfe8277,10.250.5.499,be:bc:0b:80:50:b6,2029.240,32477.840,0
5,500,fd8b596b362aa2457d5d6517ffe370de,10.250.5.500,be:bc:fd:01:12:9b,1195.060,31256.981,0
