node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
3,453,1fe2f7dad390b82c46ccfea735bb94b6,10.250.3.453,be:bc:70:33:24:e6,2014.711,32082.584,0
3,454,bafbe0cc33b03fe99d260f85367d4d7a,10.250.3.454,be:bc:73:33:29:9f,1691.635,32192.356,0
3,455,ff8b03afdc89b391e2ed080f59d9df0b,10.250.3.455,be:bc:72:33:28:0c,1754.148,32091.971,0
3,456,d06b1453bab55c3e0df3920096bc24b6,10.250.3.456,be:bc:75:33:2c:c5,1896.005,32037.343,0
3,457,fdb450050d9931c1740d0bcba8a6827e,10.250.3.457,be:bc:74:33:2b:32,1571.701,32075.995,0
3,458,039d3cd44aea1a95a0316a474ec514c0,10.250.3.458,be:bc:77:33:2f:eb,1726.379,32184.059,0
3,459,963a5a476b6b371603c50788b5737b9c,10.250.3.459,be:bc:76:33:2e:58,2029.390,32626.974,0
3,460,ef5f0de05b5893a97211c5b87635b2ef,10.250.3.460,be:bc:fd:2b:b4:18,2013.088,32489.652,0
3,461,9891203fb9422328918160b29958a0e4,10.250.3.461,be:bc:fe:2b:b5:ab,2028.070,32614.144,0
3,462,be87e45d219ece6b6c413842c6ba9e0d,10.250.3.462,be:bc:ff:2b:b7:3e,2028.405,32536.300,0
3,463,7f92ffb515ca3d560332f876575670bd,10.250.3.463,be:bc:00:2b:b8:d1,2020.880,32447.293,0
3,464,0ef0ed9b22fed3217f1855c0c8905f9d,10.250.3.464,be:bc:01:2b:ba:64,2027.384,32191.942,0
3,465,581e81fc7b57ed712ff9ce269693f11d,10.250.3.465,be:bc:02:2b:bb:f7,2027.514,32547.052,0
3,466,481cfc9fca4654dc0f77028138cfbf75,10.250.3.466,be:bc:03:2b:bd:8a,1756.578,32336.636,0
3,467,bb6f10c718ebc0bb3d07b3a7cc5a8a61,10.250.3.467,be:bc:04:2b:bf:1d,2028.891,32517.336,0
3,468,d919fea85979fbef9e578c85a5988af0,10.250.3.468,be:bc:f5:2b:a7:80,859.688,31417.905,0
3,469,8ac277cf64c0fa537b5296a30deddbed,10.250.3.469,be:bc:f6:2b:a9:13,2026.937,32620.421,0
3,470,e2dfffd5a8ab0dd8cdce9f69a9661fbd,10.250.3.470,be:bc:83:2e:c5:a1,1289.508,31392.078,0
3,471,0dfafc576e293f9cd00860c3737f0899,10.250.3.471,be:bc:82:2e:c4:0e,2028.625,32515.251,0
3,472,659f2a4d6130e429eea668e4e72bb939,10.250.3.472,be:bc:81:2e:c2:7b,2013.679,32134.945,0
3,473,ca34c7a23ba5e0b1955519a9d2bb5a21,10.250.3.473,be:bc:80:2e:c0:e8,2029.140,32578.943,0
3,474,0a85a92a9c132a1dcde1f9e5840926f1,10.250.3.474,be:bc:87:2e:cb:ed,2027.465,32596.382,0
3,475,28e52aef60e7fe70a0246558049a0261,10.250.3.475,be:bc:86:2e:ca:5a,1931.055,32436.284,0
3,476,bc3cdcedccb75142eb01c39abe50e494,10.250.3.476,be:bc:85:2e:c8:c7,2026.367,32508.870,0
3,477,83a101722ae0890241cd33a092efecf7,10.250.3.477,be:bc:84:2e:c7:34,2025.678,32142.877,0
3,478,787d39748101916c2e6e1f485bbd7754,10.250.3.478,be:bc:7b:2e:b9:09,2028.547,32237.679,0
3,479,c5bbc868c27a5e7844ba9839c1f80d31,10.250.3.479,be:bc:7a:2e:b7:76,2036.644,32194.860,0
3,480,42c90a93d34f2a3ddc91fcf9f35df3db,10.250.3.480,be:bc:f1:27:24:06,2027.469,32640.920,0
3,481,edc41cb8f7945e0ee0153dfffc20a5df,10.250.3.481,be:bc:f2:27:25:99,1817.737,31893.967,0
3,482,567ab12e8486f0667eb508c0c8578298,10.250.3.482,be:bc:ef:27:20:e0,2027.817,32155.750,0
3,483,c32ce5ea81e9f8f8aad539aaa92fb2a1,10.250.3.483,be:bc:f0:27:22:73,1700.078,31956.241,0
3,484,9d1d6958fe7b441d84b10d6b398ce070,10.250.3.484,be:bc:f5:27:2a:52,2028.671,32231.798,0
3,485,91216350ab56a3e2257d1e079df73ba6,10.250.3.485,be:bc:f6:27:2b:e5,2031.354,32610.220,0
3,486,21be674d25ceafe26c1d759a586ab456,10.250.3.486,be:bc:f3:27:27:2c,2024.442,32070.548,0
3,487,8e28c5b9ac9468a07b128606ab3cf66c,10.250.3.487,be:bc:f4:27:28:bf,2018.815,32113.200,0
3,488,a6da2ff7b9ae057d8f2c9d782ebf5208,10.250.3.488,be:bc:f9:27:30:9e,557.566,30819.849,0
3,489,bdc19a80cde1eaf3f7768a11ce996c8d,10.250.3.489,be:bc:fa:27:32:31,2011.358,32283.753,0
3,490,0fd1877a5f3b7d1d71a111602c1cce4e,10.250.3.490,be:bc:f7:29:6c:0f,2029.693,32067.150,0
3,491,be1e8d6506d6b8e318ff112b4aac081c,10.250.3.491,be:bc:f6:29:6a:7c,2025.887,32163.967,0
3,492,6d61cca02484482ded8838a6813fbe60,10.250.3.492,be:bc:f9:29:6f:35,2028.395,32059.116,0
3,493,8cf36b783fce310556e43a4a690f934f,10.250.3.493,be:bc:f8:29:6d:a2,2025.769,32136.178,0
3,494,6b36db93b924adf8cc2b48b26c066375,10.250.3.494,be:bc:f3:29:65:c3,1061.394,31140.981,0
3,495,7ca829abe026a859848e1ceb47fdd382,10.250.3.495,be:bc:f2:29:64:30,109.521,30183.108,0
3,496,8583641939de44c3c5d85441e1d053c2,10.250.3.496,be:bc:f5:29:68:e9,1641.741,32126.824,0
3,497,af776787ce054eabf7d8b5823025e2fa,10.250.3.497,be:bc:f4:29:67:56,1758.917,31905.361,0
3,498,a192ba2dae982d9d03f2cf7a45148f0e,10.250.3.498,be:bc:ff:29:78:a7,1546.520,31761.413,0
3,499,58b446dd27071a9942e94383dfd3b36f,10.250.3.499,be:bc:fe:29:77:14,2022.727,32348.695,0
3,500,871bfc42b59bfde2b51dc72b8ece25f4,10.250.3.500,be:bc:df:83:10:59,1907.201,32064.888,0
