node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
9,456,98c4da0e1628b249f31758f5c6041d68,10.250.9.456,be:bc:09:39:78:e7,1881.191,32221.469,0
9,457,7d9d8174c38cc9cf095f7661ba7250b9,10.250.9.457,be:bc:08:39:77:54,1703.764,32257.740,0
9,458,24ebfbdefec8b9963ebe0f53798f41d1,10.250.9.458,be:bc:ff:39:69:29,1637.289,32183.411,0
9,459,8b866614eea1831bd0ef6d1085358119,10.250.9.459,be:bc:fe:39:67:96,2030.546,32391.324,0
9,460,9b0facb07436f527c59885aabf38c443,10.250.9.460,be:bc:0d:3b:bd:ca,2025.830,32665.421,0
9,461,ebdf355ad7702e7ef366ecd360f4bacb,10.250.9.461,be:bc:0e:3b:bf:5d,1190.784,31956.384,0
9,462,a612fb69fdb6b653259bc079d68b1464,10.250.9.462,be:bc:0b:3b:ba:a4,1520.510,32082.447,0
9,463,88695a47b0a01cd76970bebbe10baa2f,10.250.9.463,be:bc:0c:3b:bc:37,1411.786,32092.909,0
9,464,cd848774ffbba7db911f85eee7550d30,10.250.9.464,be:bc:09:3b:b7:7e,1459.398,31945.637,0
9,465,f9bcb0f42c330812ee508e0af91b752e,10.250.9.465,be:bc:0a:3b:b9:11,2029.671,32797.702,0
9,466,9c3a75ce4840dc8ba061cde30fbff251,10.250.9.466,be:bc:07:3b:b4:58,1081.601,31828.619,0
9,467,823a162c6a39360918fc15261fbab482,10.250.9.467,be:bc:08:3b:b5:eb,1760.965,32448.515,0
9,468,0c73b79b25ba2bb0e8d66dbeb4326d66,10.250.9.468,be:bc:05:3b:b1:32,1049.972,31890.504,0
9,469,58bea59e6b039798c9f60020fc4e82d7,10.250.9.469,be:bc:06:3b:b2:c5,657.321,31392.610,0
9,470,4a8bbdbdd656c5dd794989a3814867bf,10.250.9.470,be:bc:73:3e:9c:f3,1999.395,33018.036,0
9,471,ef8182d783e9e6d1197e8eadaf3e67b3,10.250.9.471,be:bc:72:3e:9b:60,730.468,31510.922,0
9,472,88fd24e636ac99d281163d3c5941234b,10.250.9.472,be:bc:75:3e:a0:19,1492.394,32365.711,0
9,473,43401d2fda9d2d94887c5eb099fa0c2f,10.250.9.473,be:bc:74:3e:9e:86,2026.918,32859.470,0
9,474,4f0973d269ff15e1af5eea4f84d40c34,10.250.9.474,be:bc:77:3e:a3:3f,2029.837,33164.414,0
9,475,43a680b5f0e12299140075d790c36700,10.250.9.475,be:bc:76:3e:a1:ac,1695.769,32569.999,0
9,476,da23a27ebbc298dbb719a9ef06dec063,10.250.9.476,be:bc:79:3e:a6:65,1354.325,32249.467,0
9,477,46c31d811f82c97337621e9415ea37d9,10.250.9.477,be:bc:78:3e:a4:d2,1763.941,32727.094,0
9,478,895bceeb253044609c3b1db4166b6459,10.250.9.478,be:bc:7b:3e:a9:8b,791.384,31997.784,0
9,479,b3fc287b682de455b2fec814bceac0ab,10.250.9.479,be:bc:7a:3e:a7:f8,1408.417,32413.237,0
9,480,598e4d58bcb9a8a3ea099e72d8b6bb84,10.250.9.480,be:bc:89:2d:76:74,1026.494,32073.315,0
9,481,7a4bd4b42e30fc67055b0f2ffd1cd1b3,10.250.9.481,be:bc:8a:2d:78:07,1155.929,32293.934,0
9,482,ca25693f216fc3355151a348d14861dd,10.250.9.482,be:bc:8b:2d:79:9a,102.552,31164.571,0
9,483,d71dd99ea8953c6a0268deb529205e0d,10.250.9.483,be:bc:8c:2d:7b:2d,1040.416,32031.471,0
9,484,431f87bfb7718c0b360074191654d28f,10.250.9.484,be:bc:85:2d:70:28,1516.600,32591.039,0
9,485,86988b904cc756b2d58a7d37cb057db1,10.250.9.485,be:bc:86:2d:71:bb,882.252,32034.836,0
9,486,a51356f8bb0e0b1591e989f58473bda5,10.250.9.486,be:bc:87:2d:73:4e,2030.218,33110.707,0
9,487,d9ca3882246930a655b1a5ec7a6486a3,10.250.9.487,be:bc:88:2d:74:e1,2031.480,33302.513,0
9,488,d2abfb67d36e51b26be0af597c01423e,10.250.9.488,be:bc:81:2d:69:dc,2026.956,33056.956,0
9,489,60370d2136d9ef1e64513c1cdc972bee,10.250.9.489,be:bc:82:2d:6b:6f,186.017,31537.735,0
9,490,2802329f0975d0074b9b5e5de7bde82d,10.250.9.490,be:bc:8f:2f:be:7d,2020.451,33188.637,0
9,491,aa18f35f140839835de5b34eb3504e96,10.250.9.491,be:bc:8e:2f:bc:ea,351.679,31524.069,0
9,492,3f252a5311ec63c3306c3fc581c42efc,10.250.9.492,be:bc:8d:2f:bb:57,2029.353,33135.345,0
9,493,ddc5340f7d6aefb469d3276e6f35cc72,10.250.9.493,be:bc:8c:2f:b9:c4,1833.694,32931.647,0
9,494,0a39e7dfc128c35f2bfeaf575aa14682,10.250.9.494,be:bc:8b:2f:b8:31,2029.843,33297.586,0
9,495,96e985501734a230ce079095cbc2634b,10.250.9.495,be:bc:8a:2f:b6:9e,1722.604,32823.487,0
9,496,04db6efca44d9e86a4a5e537d774096c,10.250.9.496,be:bc:89:2f:b5:0b,2030.484,33398.934,0
9,497,38153ec6fc002a2c589c139a5c6ac438,10.250.9.497,be:bc:88:2f:b3:78,2026.839,33179.139,0
9,498,b1f49e3e3992166e1fcbd53b61db25ff,10.250.9.498,be:bc:87:2f:b1:e5,803.721,32132.508,0
9,499,87e705aa98796e1f54100078223b6333,10.250.9.499,be:bc:86:2f:b0:52,2027.729,33189.370,0
9,500,044ea54dbaff5f86cc67af8eaed64f05,10.250.9.500,be:bc:f9:15:7f:a7,269.993,31603.427,0
