node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
3,454,1f5cb1004d0ada52ad617145c8ea3808,10.250.4.198,be:bc:73:33:29:9f,2014.723,2016.000,3
3,455,43ec4bf85e297c66e5f4d00cc246cd87,10.250.4.199,be:bc:72:33:28:0c,1922.785,1924.000,3
3,456,9372423d1c92bfed267e1f50af382ff1,10.250.4.200,be:bc:75:33:2c:c5,1915.915,1918.000,3
3,457,208c8eac2ba21e1353c2e47478e9af5c,10.250.4.201,be:bc:74:33:2b:32,1917.178,1920.000,3
3,458,fc9f9d06d7445b0fe6ab735524e998da,10.250.4.202,be:bc:77:33:2f:eb,1922.619,1924.000,3
3,459,cbfd861101657c84a3d2b5dfee7ee5ce,10.250.4.203,be:bc:76:33:2e:58,1914.144,1916.000,3
3,460,974260146c6fdff9b34615347dd67856,10.250.4.204,be:bc:fd:2b:b4:18,2012.884,2014.000,3
3,461,6b4243e3653c5da3fb31c1d5dfc2503b,10.250.4.205,be:bc:fe:2b:b5:ab,2011.622,2012.000,3
3,462,679268a920cc39d79d448161eb6e71a6,10.250.4.206,be:bc:ff:2b:b7:3e,2012.620,2014.000,3
3,463,3c30ef07b257438a7c24bcfb6d92488d,10.250.4.207,be:bc:00:2b:b8:d1,2012.009,2013.000,3
3,464,52c3bd709cdaf71daacfe3ad22217036,10.250.4.208,be:bc:01:2b:ba:64,2012.489,2014.000,3
3,465,65af2f0ed6f2b704e0bcb003878a7f60,10.250.4.209,be:bc:02:2b:bb:f7,2010.571,2012.000,3
3,466,8efca20544ee59b7f9a171e8c9cc5328,10.250.4.210,be:bc:03:2b:bd:8a,2011.688,2013.000,3
3,467,b97723ab7dbf1a8438eda392ec8735de,10.250.4.211,be:bc:04:2b:bf:1d,2012.407,2014.000,3
3,468,9e9a55debd54f16a27fcc414dd9267ba,10.250.4.212,be:bc:f5:2b:a7:80,2013.886,2016.000,3
3,469,bb15ef9288b79ed64db819314d822485,10.250.4.213,be:bc:f6:2b:a9:13,1919.193,1921.000,3
3,470,d0cd6c13fce184fcd757428c3f1c765e,10.250.4.214,be:bc:83:2e:c5:a1,1916.521,1919.000,3
3,471,a82f6c832f89ef33865fed02ca8b539b,10.250.4.215,be:bc:82:2e:c4:0e,1915.159,1916.000,3
3,472,d4a9c315abd97802c47806247352641c,10.250.4.216,be:bc:81:2e:c2:7b,1920.140,1922.000,3
3,473,975f8807979924408e74002999eff9c0,10.250.4.217,be:bc:80:2e:c0:e8,1914.863,1917.000,3
3,474,7440bd23862bd67776cc0a00c3a4b779,10.250.4.218,be:bc:87:2e:cb:ed,2011.714,2013.000,3
3,475,8a07b8f219c7a7adabf4cbe677046344,10.250.4.219,be:bc:86:2e:ca:5a,2011.221,2012.000,3
3,476,2f008767ab9263968b0eb887d844763e,10.250.4.220,be:bc:85:2e:c8:c7,2011.720,2013.000,3
3,477,0254309f7acd790068d9836a3c6f5fab,10.250.4.221,be:bc:84:2e:c7:34,2013.486,2015.000,3
3,478,f00b6403e566ef52a8660cd3045c688d,10.250.4.222,be:bc:7b:2e:b9:09,2012.149,2013.000,3
3,479,d8478a7545a7123e257ff96ca91f927d,10.250.4.223,be:bc:7a:2e:b7:76,2011.732,2013.000,3
3,480,711462acf861981da8c4bf1883921a4c,10.250.4.224,be:bc:f1:27:24:06,2011.752,2013.000,3
3,481,f2c7d03323658ba54f41ec80698e0079,10.250.4.225,be:bc:f2:27:25:99,2011.578,2012.000,3
3,482,99f7554059380c454dcdad7ddc5aa5f9,10.250.4.226,be:bc:ef:27:20:e0,2012.313,2013.000,3
3,483,15189eb05353235e94ac384617ecc8c4,10.250.4.227,be:bc:f0:27:22:73,2012.036,2013.000,3
3,484,ab0b8e552ce8088bc619bc68ff1aadb3,10.250.4.228,be:bc:f5:27:2a:52,2012.669,2013.000,3
3,485,1039f2189262abd033b4d984a37e4f2f,10.250.4.229,be:bc:f6:27:2b:e5,2011.259,2012.000,3
3,486,facea2a20e763ed241aced2a3359c3cf,10.250.4.230,be:bc:f3:27:27:2c,2012.005,2012.000,3
3,487,c8adbdf29885f38e46afa60f16575fbf,10.250.4.231,be:bc:f4:27:28:bf,2011.846,2013.000,3
3,488,51d8fa7bfdc960b456d4d32b742bdc26,10.250.4.232,be:bc:f9:27:30:9e,2012.529,2013.000,3
3,489,b601f030f06bc6c99495081f76b6b42a,10.250.4.233,be:bc:fa:27:32:31,2012.211,2013.000,3
3,490,dda156afaf674e60e8e5d87ddee3e29e,10.250.4.234,be:bc:f7:29:6c:0f,2014.154,2015.000,3
3,491,1bce0cdb7a514328633fb9acdef22136,10.250.4.235,be:bc:f6:29:6a:7c,1914.417,1916.000,3
3,492,ef7c5dccde273e4841dfaf9394aa009e,10.250.4.236,be:bc:f9:29:6f:35,2011.822,2013.000,3
3,493,512b1422c123c89851a1aba4deb674be,10.250.4.237,be:bc:f8:29:6d:a2,2011.597,2012.000,3
3,494,5fd9a97b940d0be85bd2957d8209f508,10.250.4.238,be:bc:f3:29:65:c3,2014.108,2015.000,3
3,495,aa707b8e93e32a8c8c9b48081210e064,10.250.4.239,be:bc:f2:29:64:30,2012.080,2013.000,3
3,496,efbcdffa4eec3d61c4e83972d77e05bf,10.250.4.240,be:bc:f5:29:68:e9,2011.797,2014.000,3
3,497,f6494b78c4b34e0ae56dcf73951a8fbe,10.250.4.241,be:bc:f4:29:67:56,2015.424,2016.000,3
3,498,1533b011c0380c4801f316b890434abb,10.250.4.242,be:bc:ff:29:78:a7,1923.173,1925.000,3
3,499,754e8aab529b8d040b68974adb8b90c9,10.250.4.243,be:bc:fe:29:77:14,1918.637,1921.000,3
3,500,cda45eff473848ca3d5de189d2a93d3c,10.250.4.244,be:bc:df:83:10:59,1917.573,1919.000,3
