node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
9,454,2f90b55bca3872e54dbc09676439ee1f,10.250.10.198,be:bc:0b:39:7c:0d,2012.326,2014.000,9
9,455,9646e4730226f9cbd0a54a8c0392c6ab,10.250.10.199,be:bc:0a:39:7a:7a,2011.943,2013.000,9
9,456,205a88f55364a6cef484bb6c21136fbc,10.250.10.200,be:bc:09:39:78:e7,2012.383,2014.000,9
9,457,4a3284e1a75344b303ffed6d744ad1c2,10.250.10.201,be:bc:08:39:77:54,2012.874,2015.000,9
9,458,e7f5b3827bbf8488c25fc08366e803ba,10.250.10.202,be:bc:ff:39:69:29,2029.525,2033.000,9
9,459,0cb4f3b26583967d9c4750865f60b4a5,10.250.10.203,be:bc:fe:39:67:96,1618.200,1626.000,9
9,460,14862a2d86443ae5c195e256d6d29196,10.250.10.204,be:bc:0d:3b:bd:ca,1585.711,1589.000,9
9,461,8a56d8a7c7b3dd7f71fbabaa789deddf,10.250.10.205,be:bc:0e:3b:bf:5d,1577.030,1580.000,9
9,462,866496ad9fd5431058278d95b75ae45e,10.250.10.206,be:bc:0b:3b:ba:a4,1620.948,1624.000,9
9,463,13e91daae4a368976718237577b66fcc,10.250.10.207,be:bc:0c:3b:bc:37,1583.859,1588.000,9
9,464,6e3d008ed2d7992caefeea84fc8d80c8,10.250.10.208,be:bc:09:3b:b7:7e,1620.491,1626.000,9
9,465,81ccd0ea12934504a440d10b94e6311c,10.250.10.209,be:bc:0a:3b:b9:11,1583.120,1586.000,9
9,466,3055f5c9643e63ef1ccfc8532c17b9d7,10.250.10.210,be:bc:07:3b:b4:58,1621.762,1625.000,9
9,467,5b62c0c13fef1a1d04ae947281e6f8b8,10.250.10.211,be:bc:08:3b:b5:eb,1614.538,1622.000,9
9,468,99f524bf92cd0a25a000802f4353fcb8,10.250.10.212,be:bc:05:3b:b1:32,1588.653,1591.000,9
9,469,750b84757282183437e6b5f0b62de6cf,10.250.10.213,be:bc:06:3b:b2:c5,1582.297,1584.000,9
9,470,4cbfca26fb9089b8de445bf818551c2b,10.250.10.214,be:bc:73:3e:9c:f3,1619.611,1624.000,9
9,471,d4004c27c85e39669e7b2d1930ce506f,10.250.10.215,be:bc:72:3e:9b:60,1614.416,1618.000,9
9,472,656f282ff4555a38e477b2444e28594d,10.250.10.216,be:bc:75:3e:a0:19,1616.290,1621.000,9
9,473,30e3e7b0e1c761823b23b0da2f7dd8cc,10.250.10.217,be:bc:74:3e:9e:86,1589.379,1595.000,9
9,474,7eae67aeaa5050c310df2b2cbbc5f469,10.250.10.218,be:bc:77:3e:a3:3f,1585.436,1588.000,9
9,475,572745b0689ad761d13cfdbbb7b3ca37,10.250.10.219,be:bc:76:3e:a1:ac,1587.999,1591.000,9
9,476,450c79ce900f3b1366c5668174c5c0c5,10.250.10.220,be:bc:79:3e:a6:65,2010.008,2011.000,9
9,477,37a6798fae8225fca1e1be99f42dbd56,10.250.10.221,be:bc:78:3e:a4:d2,2011.897,2013.000,9
9,478,91a4213a6440a3a19f0cb7a31f45ae7a,10.250.10.222,be:bc:7b:3e:a9:8b,2011.159,2013.000,9
9,479,1927f88b31b0d9222539357ccc68c995,10.250.10.223,be:bc:7a:3e:a7:f8,2011.106,2013.000,9
9,480,565ec0148308185151cef670f95b7f59,10.250.10.224,be:bc:89:2d:76:74,2011.192,2013.000,9
9,481,f9b39adfbe81daefc712c4968d857a71,10.250.10.225,be:bc:8a:2d:78:07,2012.785,2014.000,9
9,482,b325fe5b208a61ebdfcda0ef3e25a9f5,10.250.10.226,be:bc:8b:2d:79:9a,2012.728,2014.000,9
9,483,bc54d0c253bbea591f221212c46a0ac7,10.250.10.227,be:bc:8c:2d:7b:2d,2011.800,2014.000,9
9,484,24b399e7c394e49da0d4d48d5ef9e11e,10.250.10.228,be:bc:85:2d:70:28,2012.172,2013.000,9
9,485,c37b82bf8abe2b9642ff87a9cbab37f6,10.250.10.229,be:bc:86:2d:71:bb,2029.315,2034.000,9
9,486,a662be146be846e216ae87b5ac05704d,10.250.10.230,be:bc:87:2d:73:4e,1578.277,1582.000,9
9,487,861876380f21945dc734afaf58ddf185,10.250.10.231,be:bc:88:2d:74:e1,1617.717,1621.000,9
9,488,186e2e898338ffa2e8cc048df15836c4,10.250.10.232,be:bc:81:2d:69:dc,1584.966,1588.000,9
9,489,7cfeddfc9cb2d15ead22df187ff7df6d,10.250.10.233,be:bc:82:2d:6b:6f,1613.021,1619.000,9
9,490,1908ce56ce9bca1c8db34871fa63154d,10.250.10.234,be:bc:8f:2f:be:7d,1617.578,1620.000,9
9,491,ff925d42e0e7b6ea0d0772db1980609e,10.250.10.235,be:bc:8e:2f:bc:ea,1580.555,1583.000,9
9,492,60f1404828f3d8187593c2c511914b30,10.250.10.236,be:bc:8d:2f:bb:57,1575.662,1578.000,9
9,493,49171a15f49d41d47f386bbbd1855df9,10.250.10.237,be:bc:8c:2f:b9:c4,1615.973,1618.000,9
9,494,d3779e5258988e7925c0d9730e23a745,10.250.10.238,be:bc:8b:2f:b8:31,1613.236,1615.000,9
9,495,716e7854fcdaaac4dac059ffed5d0577,10.250.10.239,be:bc:8a:2f:b6:9e,1584.796,1587.000,9
9,496,89392e642d98eccddad554b16be01190,10.250.10.240,be:bc:89:2f:b5:0b,1578.103,1582.000,9
9,497,760b06d176d265f458ab7e9d407118f2,10.250.10.241,be:bc:88:2f:b3:78,1744.738,1750.000,9
9,498,3922e461b22c0341f1889f3507e2259f,10.250.10.242,be:bc:87:2f:b1:e5,1583.343,1586.000,9
9,499,ee72d1de9cbd9c82ce03218e9660bcfa,10.250.10.243,be:bc:86:2f:b0:52,1617.175,1621.000,9
9,500,6b5b70dd0c9311e5d31571310a1dfcbc,10.250.10.244,be:bc:f9:15:7f:a7,1616.948,1619.000,9
