node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
7,454,86a814dd26c4fd7c9ffb27425c4b6785,10.250.8.198,be:bc:b5:b8:e8:0b,2021.200,2023.000,7
7,455,1d8e442c7967184e435bede4c4d6d73a,10.250.8.199,be:bc:b4:b8:e6:78,1759.261,1763.000,7
7,456,7c3618486e7c92f7190a26a6b2f59951,10.250.8.200,be:bc:b7:b8:eb:31,1743.574,1747.000,7
7,457,ab82893365c67f568e56e0be1d49ac32,10.250.8.201,be:bc:b6:b8:e9:9e,1737.262,1739.000,7
7,458,8fe58cbb2023a64eddf1cd53c27ba35f,10.250.8.202,be:bc:b1:b8:e1:bf,2011.891,2013.000,7
7,459,8ce22957798ca7e50adc274209e40f67,10.250.8.203,be:bc:b0:b8:e0:2c,2022.343,2023.000,7
7,460,af3a13b77f3982e9f977bdedb2901972,10.250.8.204,be:bc:27:b1:4c:bc,1748.058,1751.000,7
7,461,1351109b608f8776ea3e74596dcb193c,10.250.8.205,be:bc:28:b1:4e:4f,1760.270,1763.000,7
7,462,e466095006c27c7b51c6c841e92addfb,10.250.8.206,be:bc:29:b1:4f:e2,1758.915,1761.000,7
7,463,788805a16aa5ebaa9b866d1a019fb84c,10.250.8.207,be:bc:2a:b1:51:75,1743.833,1747.000,7
7,464,1fc9aab4242049c323a0d1ff1e4da9c2,10.250.8.208,be:bc:23:b1:46:70,1744.712,1747.000,7
7,465,263e566c6c05112fca89a9d45b34ab47,10.250.8.209,be:bc:24:b1:48:03,1761.671,1765.000,7
7,466,6fd25f0ac72515e12c01cf07689e3927,10.250.8.210,be:bc:25:b1:49:96,1741.328,1744.000,7
7,467,079e73dac8a4d7ea60bddf56ca2c3e77,10.250.8.211,be:bc:26:b1:4b:29,1756.493,1759.000,7
7,468,85c1d41aeba654d10d8d9f2ea13e0ae4,10.250.8.212,be:bc:2f:b1:59:54,1736.830,1739.000,7
7,469,8a9523eef637f54017e3e27fa611a3a8,10.250.8.213,be:bc:30:b1:5a:e7,2010.576,2012.000,7
7,470,c3abd32e4ce6873f951de041ec8e72eb,10.250.8.214,be:bc:2d:b3:94:c5,2009.623,2011.000,7
7,471,5ed24a4218c54ed45633645ecc10046f,10.250.8.215,be:bc:2c:b3:93:32,2011.829,2013.000,7
7,472,fd3f448921cd769503880ca6bdadab73,10.250.8.216,be:bc:2b:b3:91:9f,2012.224,2014.000,7
7,473,eae261d2da71bdaeba4c518e0a0c0578,10.250.8.217,be:bc:2a:b3:90:0c,2010.180,2012.000,7
7,474,b2f0852e60f445b7db58b1c66d7b4ef1,10.250.8.218,be:bc:29:b3:8e:79,2011.561,2012.000,7
7,475,d4260701663891d57f560450cbc97198,10.250.8.219,be:bc:28:b3:8c:e6,2012.619,2014.000,7
7,476,2cf750c6fd6c54447b5d01956c4b7ae3,10.250.8.220,be:bc:27:b3:8b:53,2011.715,2013.000,7
7,477,87a9a1ce5cbe91fcc15ec365a32369b1,10.250.8.221,be:bc:26:b3:89:c0,2012.477,2013.000,7
7,478,8e40bebb9a6262857edc79c171c8a934,10.250.8.222,be:bc:35:b3:a1:5d,2012.241,2014.000,7
7,479,3fe9f2340b80e2f9379fa8e3957ca909,10.250.8.223,be:bc:34:b3:9f:ca,2013.533,2015.000,7
7,480,1c63a88910451b5d45a0c49f4820e167,10.250.8.224,be:bc:ab:98:84:a2,2011.593,2013.000,7
7,481,dc33c5f8f5cfb2d1b47db54a5f607714,10.250.8.225,be:bc:ac:98:86:35,2021.210,2020.000,7
7,482,5fd747e172ec67682f10dfaa4c4e85cf,10.250.8.226,be:bc:a9:98:81:7c,1753.203,1756.000,7
7,483,17d5eef8388b03fd1e45b4cf4f3c1a09,10.250.8.227,be:bc:aa:98:83:0f,1741.556,1745.000,7
7,484,ce2700edfd23015a50d82b46d7ee0d21,10.250.8.228,be:bc:a7:98:7e:56,1742.871,1746.000,7
7,485,b0bd668055f813cf3ae74769d035994f,10.250.8.229,be:bc:a8:98:7f:e9,2010.424,2012.000,7
7,486,d8443f11f63fc246c32a611306d388e4,10.250.8.230,be:bc:a5:98:7b:30,2022.212,2023.000,7
7,487,19bfd4cd95a5ad1a664aab8634c7b5f8,10.250.8.231,be:bc:a6:98:7c:c3,1761.703,1766.000,7
7,488,5d80c337f6fcf8e4b8fa164712915a04,10.250.8.232,be:bc:b3:98:91:3a,1761.781,1763.000,7
7,489,61fc5683adce97579067b6e3b67e1e3a,10.250.8.233,be:bc:b4:98:92:cd,1738.908,1743.000,7
7,490,ebcc91de6a19da45e3d7d2cc1ea7375e,10.250.8.234,be:bc:b1:9a:cc:ab,1744.780,1747.000,7
7,491,19228c300dfd5054b3a88f8361bf5d7c,10.250.8.235,be:bc:b0:9a:cb:18,1744.073,1747.000,7
7,492,eb928445aa919df73c3c5a0bbb948877,10.250.8.236,be:bc:b3:9a:cf:d1,1758.798,1762.000,7
7,493,67b8b8772cbc85d84cce94e8b84b5c11,10.250.8.237,be:bc:b2:9a:ce:3e,1758.085,1761.000,7
7,494,51651f0a06798974bf1721e248f4fd95,10.250.8.238,be:bc:b5:9a:d2:f7,1737.845,1740.000,7
7,495,aa58c85364b09934959a21b696895717,10.250.8.239,be:bc:b4:9a:d1:64,1731.692,1734.000,7
7,496,931e01c331584c2dbbf5542f24170e26,10.250.8.240,be:bc:b7:9a:d6:1d,2011.885,2013.000,7
7,497,97ef45e47cb4b5ff92b906df56ad59a9,10.250.8.241,be:bc:b6:9a:d4:8a,2011.822,2013.000,7
7,498,d2bd6f4b8a658f39965b05f2a46e7d22,10.250.8.242,be:bc:a9:9a:c0:13,2011.800,2013.000,7
7,499,9fb6607427b1967f1bcbb8df11a0603b,10.250.8.243,be:bc:a8:9a:be:80,2010.673,2012.000,7
7,500,40ad9daa2c4a96c0066a1895dda6999c,10.250.8.244,be:bc:9b:81:57:55,2012.697,2014.000,7
