node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
5,456,9e6a61f79c141585a32b8a24cc75f5db,10.250.6.200,be:bc:16:75:d4:ab,2011.120,2013.000,5
5,457,771a2d90c5f44ca71d2e3d38d6f4824d,10.250.6.201,be:bc:15:75:d3:18,2011.160,2012.000,5
5,458,a11b362d82c036ca1f345fd1d5dc3235,10.250.6.202,be:bc:14:75:d1:85,2010.650,2012.000,5
5,459,b4df854f674f69690afcf4222e8ac113,10.250.6.203,be:bc:13:75:cf:f2,2011.715,2014.000,5
5,460,ec8c5fd3015094a14153386d43ababa1,10.250.6.204,be:bc:82:78:bd:46,2013.106,2014.000,5
5,461,31aa7404e8c115f9bfe4ec9878f42019,10.250.6.205,be:bc:83:78:be:d9,2011.219,2013.000,5
5,462,724b96a55e41548776c1e4068f1e7143,10.250.6.206,be:bc:80:78:ba:20,2011.633,2013.000,5
5,463,805ae968df09fd9cbeb2d3ee52986dd1,10.250.6.207,be:bc:81:78:bb:b3,2018.117,2019.000,5
5,464,bb672c2a7886ff9a2389e7f1f0b6f5cb,10.250.6.208,be:bc:86:78:c3:92,1857.733,1859.000,5
5,465,a8b4104607f5d47bf7410555722de658,10.250.6.209,be:bc:87:78:c5:25,1847.966,1850.000,5
5,466,0ed14d88d13e979f13ca49d28d2a61a1,10.250.6.210,be:bc:84:78:c0:6c,1849.376,1852.000,5
5,467,0aa7c849b293c00932d0ecdbee4730af,10.250.6.211,be:bc:85:78:c1:ff,1854.349,1857.000,5
5,468,b94864bc0f78e5d064e99c8815336c07,10.250.6.212,be:bc:8a:78:c9:de,1843.071,1845.000,5
5,469,ea2f595c8d9b35ea02614bed637f5cc8,10.250.6.213,be:bc:8b:78:cb:71,2011.994,2013.000,5
5,470,d45acdf2c7c9fa1c27f10f0c59fd8067,10.250.6.214,be:bc:88:7b:05:4f,2011.033,2012.000,5
5,471,eeb7017b160aaae6f41952e08f49a460,10.250.6.215,be:bc:87:7b:03:bc,2012.261,2013.000,5
5,472,9fc0a3b887dedc145112d04bbfff63dd,10.250.6.216,be:bc:8a:7b:08:75,2016.442,2018.000,5
5,473,30a81df314bde7902352257bebe0cb55,10.250.6.217,be:bc:89:7b:06:e2,1857.722,1860.000,5
5,474,a0990d2a2ee7e47a35f2c1a95d006de9,10.250.6.218,be:bc:84:7a:ff:03,1842.957,1845.000,5
5,475,42843fe98a868452dce137e64083260f,10.250.6.219,be:bc:83:7a:fd:70,1844.466,1847.000,5
5,476,75c694b40a48b93a48e295b43e17e2ec,10.250.6.220,be:bc:86:7b:02:29,2012.449,2014.000,5
5,477,95fb03349196303a95b17a072e77a9b7,10.250.6.221,be:bc:85:7b:00:96,2012.427,2013.000,5
5,478,314055c172b2354a1d77d682e0598313,10.250.6.222,be:bc:90:7b:11:e7,2012.806,2014.000,5
5,479,b468d9b7d3cd61cb37f4dd7e123d6bee,10.250.6.223,be:bc:8f:7b:10:54,2011.874,2013.000,5
5,480,634a0fde155035a8faefbf641c4191dd,10.250.6.224,be:bc:8e:7d:4d:58,2012.512,2013.000,5
5,481,bb743fa75e673458d8a4343c0b23a8b2,10.250.6.225,be:bc:8f:7d:4e:eb,2011.242,2012.000,5
5,482,6554aa66d440f5f2e33532bee9710c04,10.250.6.226,be:bc:90:7d:50:7e,2013.023,2014.000,5
5,483,b95e2fa15ff0ed556d1fad174bbfb4d0,10.250.6.227,be:bc:91:7d:52:11,2012.397,2014.000,5
5,484,1d2e963234a36bc2934cf1d5df2e3c30,10.250.6.228,be:bc:92:7d:53:a4,2012.308,2014.000,5
5,485,ba07687d065a65e9a6d01654f4ed2d0b,10.250.6.229,be:bc:93:7d:55:37,2013.185,2014.000,5
5,486,8cab81c5b8eb8f9820fa7c716bf7de48,10.250.6.230,be:bc:94:7d:56:ca,2013.173,2015.000,5
5,487,48ad74627479b57e894edc7b658dc702,10.250.6.231,be:bc:95:7d:58:5d,2013.467,2015.000,5
5,488,d8f432aff4a10a0581ed0a544e3ea0d3,10.250.6.232,be:bc:86:7d:40:c0,2011.599,2012.000,5
5,489,c67d48a157c6ce0a63c9b0ca181a3377,10.250.6.233,be:bc:87:7d:42:53,2011.932,2012.000,5
5,490,985400eca454609f7645ace2905e5479,10.250.6.234,be:bc:14:80:5e:e1,2011.593,2013.000,5
5,491,0935ec77d9ec2996fe8d0043e7ff816b,10.250.6.235,be:bc:13:80:5d:4e,2016.929,2018.000,5
5,492,4eace8efa9ab46260a356e65fea57376,10.250.6.236,be:bc:12:80:5b:bb,1855.366,1858.000,5
5,493,185fc2b899ecbe7c01d3df887656f7bd,10.250.6.237,be:bc:11:80:5a:28,1857.197,1859.000,5
5,494,4ae88f90f1fa1c4def79903ffec71eba,10.250.6.238,be:bc:18:80:65:2d,1842.720,1845.000,5
5,495,1d5f9858624cd1271ea351d33d58b925,10.250.6.239,be:bc:17:80:63:9a,1846.618,1849.000,5
5,496,c3e5a0b20ce522b2bfcb91b5d243412a,10.250.6.240,be:bc:16:80:62:07,1849.475,1851.000,5
5,497,5deb173179107064e4108ef42ead2e3a,10.250.6.241,be:bc:15:80:60:74,2011.838,2012.000,5
5,498,ad9c0dcecad64ddf3e2c0ab1b2254935,10.250.6.242,be:bc:0c:80:52:49,2012.661,2014.000,5
5,499,38937c7ef5b07431b357edf9b6aa7fee,10.250.6.243,be:bc:0b:80:50:b6,2011.792,2013.000,5
5,500,9894d6384414c61c23339642b32ab1c5,10.250.6.244,be:bc:fd:01:12:9b,2018.386,2020.000,5
